step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
596,138742.91,53277.0,0.0,0.0,138742.91,0,0,False,True,False,False,False
570,15670.59,307461.76,291791.17,0.0,0.0,0,0,False,False,False,True,False
356,44084.73,7004409.59,7048494.31,689541.11,645456.39,0,0,True,False,False,False,False
154,16771.71,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
256,2076.76,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
275,410809.78,2251393.93,2662203.71,3899401.59,3488591.81,0,0,True,False,False,False,False
322,186.41,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
324,128911.37,127.0,0.0,886202.19,1015113.56,0,0,False,True,False,False,False
357,21895.22,55679.0,77574.22,0.0,0.0,0,0,True,False,False,False,False
307,190942.83,49610.0,0.0,3167278.0,3358220.83,0,0,False,True,False,False,False
9,38445.67,891268.0,852822.33,495014.38,1304362.07,0,0,False,True,False,False,False
283,182130.18,122.0,0.0,0.0,182130.18,0,0,False,True,False,False,False
396,23431.42,4619.0,0.0,0.0,0.0,0,0,False,False,False,True,False
136,541718.11,291259.0,832977.11,6019755.23,5478037.13,0,0,True,False,False,False,False
161,406157.04,10216.0,0.0,586396.61,992553.65,0,0,False,True,False,False,False
17,4401.13,7541.61,3140.49,0.0,0.0,0,0,False,False,False,True,False
373,26429.38,101521.0,75091.62,309780.04,336209.42,0,0,False,True,False,False,False
277,280984.09,12866.42,0.0,1018940.84,1299924.93,0,0,False,True,False,False,False
402,85009.19,30821.0,0.0,492400.21,577409.4,0,0,False,True,False,False,False
161,398996.56,25659.0,424655.56,943306.93,544310.38,0,0,True,False,False,False,False
375,7295.26,21364.0,14068.74,0.0,0.0,0,0,False,False,False,True,False
354,2332.15,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
404,47842.31,2474.0,50316.31,0.0,0.0,0,0,True,False,False,False,False
328,18255.94,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
258,13472.87,0.0,0.0,137797.97,151270.84,0,0,False,True,False,False,False
227,251519.29,303990.0,555509.29,0.0,0.0,0,0,True,False,False,False,False
